order_id,item_id,item_name,category,is_hot,is_ice,is_coffee,caffeine_mg,unit_price,quantity
43222,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43222,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43223,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43223,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43224,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43224,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43225,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43226,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43227,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43227,I021,페퍼민트,티차류,1,0,0,28,4957,1
43228,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43228,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43229,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4583,1
43230,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43231,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43232,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43233,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43233,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43234,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43235,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43236,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43237,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43238,I022,루이보스,티차류,1,0,0,17,5198,1
43238,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43239,I024,딸기스무디,스무디프라페,0,1,0,50,4263,1
43240,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43241,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43242,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43242,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43243,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43244,I011,콜드브루라떼,우유베이스커피,0,1,1,110,4971,1
43245,I005,드립커피,에스프레소베이스,1,0,1,144,3489,1
43245,I018,그린티라떼,우유베이스티,1,0,0,44,5190,1
43246,I021,페퍼민트,티차류,1,0,0,28,4957,1
43247,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
43248,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43249,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43249,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43249,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43250,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43251,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43252,I018,그린티라떼,우유베이스티,1,0,0,44,5838,1
43252,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4536,1
43253,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43254,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43255,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
43255,I023,망고스무디,스무디프라페,0,1,0,75,4909,1
43256,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43256,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43257,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43258,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
43258,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
43259,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43260,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5825,1
43261,I018,그린티라떼,우유베이스티,1,0,0,44,5190,1
43262,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43262,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43263,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43264,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43265,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43266,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43266,I021,페퍼민트,티차류,1,0,0,28,4957,1
43267,I027,레몬에이드,주스에이드,0,1,0,-17,4711,1
43268,I019,얼그레이,티차류,1,0,0,7,4397,1
43268,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43269,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43269,I022,루이보스,티차류,1,0,0,17,5198,1
43270,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43271,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
43271,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43272,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43273,I014,아포가토,아이스크림커피,1,0,1,86,4938,1
43273,I028,자몽에이드,주스에이드,0,1,0,15,3733,1
43274,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43275,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43276,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43277,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43278,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43279,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43280,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43281,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43282,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43283,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43283,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43284,I013,블렌디드,아이스크림커피,1,0,1,109,5746,1
43284,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5825,1
43285,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43285,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43286,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43287,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43288,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43289,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
43289,I029,오렌지주스,주스에이드,0,1,0,29,3599,1
43290,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43290,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43291,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43292,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43292,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43293,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43294,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4032,1
43294,I015,말차라떼,우유베이스티,1,0,0,21,4884,1
43295,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43296,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43297,I026,과일티스무디,스무디프라페,0,1,0,74,4644,1
43298,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43299,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43300,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43300,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43301,I008,카푸치노,우유베이스커피,1,0,1,105,5087,1
43302,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43303,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43304,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43305,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43306,I005,드립커피,에스프레소베이스,1,0,1,144,3707,1
43306,I021,페퍼민트,티차류,1,0,0,28,4213,1
43307,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43307,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43308,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43309,I014,아포가토,아이스크림커피,1,0,1,86,5555,1
43309,I005,드립커피,에스프레소베이스,1,0,1,144,3925,1
43310,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43310,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43311,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43312,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43313,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43314,I027,레몬에이드,주스에이드,0,1,0,-17,4711,1
43314,I016,밀크티(HOT),우유베이스티,1,0,0,20,4680,1
43315,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43315,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43316,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43316,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43317,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43317,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43318,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43318,I022,루이보스,티차류,1,0,0,17,5198,1
43319,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43319,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43320,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43320,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43321,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43322,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43323,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43324,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43325,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
43326,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43326,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43327,I024,딸기스무디,스무디프라페,0,1,0,50,4263,1
43328,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
43329,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43329,I021,페퍼민트,티차류,1,0,0,28,4957,1
43330,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43331,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43331,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43332,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43332,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43333,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43333,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43334,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43335,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43336,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43337,I025,그린티프라페,스무디프라페,0,1,0,89,5219,1
43338,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43338,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43339,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43339,I019,얼그레이,티차류,1,0,0,7,4397,1
43340,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43341,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5825,1
43342,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43343,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43344,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43344,I022,루이보스,티차류,1,0,0,17,5198,1
43345,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43346,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43347,I022,루이보스,티차류,1,0,0,17,5198,1
43348,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43349,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43349,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43350,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43351,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43352,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43353,I020,캐모마일,티차류,1,0,0,30,4996,1
43354,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43355,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43356,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43357,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43358,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43359,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5178,1
43359,I005,드립커피,에스프레소베이스,1,0,1,144,3489,1
43360,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43361,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43361,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43361,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43362,I001,에스프레소,에스프레소베이스,1,0,1,130,3664,1
43362,I030,청포도에이드,주스에이드,0,1,0,-2,4066,1
43363,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43363,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43364,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
43364,I028,자몽에이드,주스에이드,0,1,0,15,3733,1
43365,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43366,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
43367,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43367,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43368,I013,블렌디드,아이스크림커피,1,0,1,109,5108,1
43369,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43370,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43370,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43371,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43372,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43372,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43373,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43373,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43374,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43375,I025,그린티프라페,스무디프라페,0,1,0,89,5219,1
43376,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43377,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43378,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43379,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43380,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43381,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43381,I019,얼그레이,티차류,1,0,0,7,4397,1
43382,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43383,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43384,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43384,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43385,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43385,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43386,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43387,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43388,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43388,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43389,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43390,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43390,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43391,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43392,I024,딸기스무디,스무디프라페,0,1,0,50,4263,1
43393,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43394,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43394,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43395,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43395,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
43396,I028,자몽에이드,주스에이드,0,1,0,15,3733,1
43396,I013,블렌디드,아이스크림커피,1,0,1,109,5108,1
43397,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
43398,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43398,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43399,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43399,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43400,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43401,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43402,I028,자몽에이드,주스에이드,0,1,0,15,3733,1
43403,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43403,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43404,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
43404,I011,콜드브루라떼,우유베이스커피,0,1,1,110,4971,1
43405,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5685,1
43405,I019,얼그레이,티차류,1,0,0,7,3737,1
43406,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43407,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43407,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43408,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43409,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43410,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43410,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43411,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43411,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43412,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43413,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43414,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43414,I020,캐모마일,티차류,1,0,0,30,4996,1
43415,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43416,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43416,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43417,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43417,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43418,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
43419,I020,캐모마일,티차류,1,0,0,30,4996,1
43420,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43421,I019,얼그레이,티차류,1,0,0,7,4397,1
43422,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43422,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43423,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43423,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43424,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43425,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3519,1
43426,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43427,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43428,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43429,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43430,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43431,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43431,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43432,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43432,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43433,I022,루이보스,티차류,1,0,0,17,5198,1
43433,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43434,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43435,I012,프라푸치노,아이스크림커피,1,0,1,74,5693,1
43435,I027,레몬에이드,주스에이드,0,1,0,-17,4434,1
43436,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43436,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43437,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43437,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43438,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43439,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43440,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43441,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43442,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43443,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43443,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43444,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43445,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43445,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43446,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43447,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43448,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43449,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43449,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43450,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43450,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43451,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5501,1
43452,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43453,I029,오렌지주스,주스에이드,0,1,0,29,3599,1
43454,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43455,I022,루이보스,티차류,1,0,0,17,5198,1
43456,I012,프라푸치노,아이스크림커피,1,0,1,74,6049,1
43457,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43458,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43459,I005,드립커피,에스프레소베이스,1,0,1,144,3707,1
43460,I015,말차라떼,우유베이스티,1,0,0,21,4884,1
43460,I014,아포가토,아이스크림커피,1,0,1,86,4938,1
43461,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43462,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43463,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43463,I019,얼그레이,티차류,1,0,0,7,4397,1
43464,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43465,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43465,I020,캐모마일,티차류,1,0,0,30,4996,1
43466,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43467,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43467,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43468,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43469,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43469,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43470,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43470,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43471,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43472,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43472,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43473,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
43473,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5350,1
43474,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43475,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43476,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4032,1
43477,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43478,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43479,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43479,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43480,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43481,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43482,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43483,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43484,I022,루이보스,티차류,1,0,0,17,5198,1
43485,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43485,I021,페퍼민트,티차류,1,0,0,28,4957,1
43486,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43487,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43487,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43488,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43488,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43489,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43490,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43490,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43491,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43491,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43492,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43493,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43494,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43494,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43495,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43495,I020,캐모마일,티차류,1,0,0,30,4996,1
43496,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43496,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43497,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
43497,I027,레몬에이드,주스에이드,0,1,0,-17,4434,1
43498,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43498,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43499,I018,그린티라떼,우유베이스티,1,0,0,44,5838,1
43499,I029,오렌지주스,주스에이드,0,1,0,29,4049,1
43500,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43501,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43502,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43503,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43503,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43504,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43504,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43505,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43506,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43507,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
43508,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43509,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43510,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43510,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43511,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43511,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43512,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
