order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
33022,4,따뜻한 카페라떼,1,6688,6688,False,[]
33022,13,말차 프라페,1,6140,6140,False,[]
33023,16,복숭아 아이스티,1,4370,4370,False,[]
33024,13,말차 프라페,1,6140,6140,False,[]
33024,15,캐모마일 티,1,4397,4397,False,[]
33025,4,따뜻한 카페라떼,1,6688,6688,False,[]
33026,2,따뜻한 아메리카노,1,5392,5392,False,[]
33027,21,망고 스무디,1,6136,6136,False,[]
33027,8,콜드브루 라떼,1,6214,6214,False,[]
33028,7,콜드브루,1,4801,4801,False,[]
33029,11,카라멜 마끼아또,1,5088,5088,False,[]
33029,9,드립 커피,1,3489,3489,False,[]
33030,8,콜드브루 라떼,1,6214,6214,False,[]
33031,12,프라푸치노,1,7116,7116,False,[]
33031,16,복숭아 아이스티,1,5463,5463,False,[]
33032,13,말차 프라페,1,6140,6140,False,[]
33034,19,자몽에이드,1,3733,3733,False,[]
33035,2,따뜻한 아메리카노,1,5392,5392,False,[]
33035,21,망고 스무디,1,6136,6136,False,[]
33036,14,녹차 라떼,1,6105,6105,False,[]
33037,13,말차 프라페,1,6140,6140,False,[]
33038,10,바닐라 라떼,1,6472,6472,False,[]
33039,20,딸기 스무디,1,5329,5329,False,[]
33040,9,드립 커피,1,3489,3489,False,[]
33041,13,말차 프라페,1,6385,6385,False,[]
33042,16,복숭아 아이스티,1,5463,5463,False,[]
33042,13,말차 프라페,1,6385,6385,False,[]
33043,16,복숭아 아이스티,1,5463,5463,False,[]
33044,16,복숭아 아이스티,1,5463,5463,False,[]
33044,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33044,3,아이스 아메리카노,1,4140,4140,False,[]
33045,15,캐모마일 티,1,4996,4996,False,[]
33046,8,콜드브루 라떼,1,6214,6214,False,[]
33046,1,에스프레소,1,4580,4580,False,[]
33047,8,콜드브루 라떼,1,6214,6214,False,[]
33048,3,아이스 아메리카노,1,4140,4140,False,[]
33048,4,따뜻한 카페라떼,1,6688,6688,False,[]
33049,5,아이스 카페라떼,1,5040,5040,False,[]
33050,5,아이스 카페라떼,1,5040,5040,False,[]
33051,13,말차 프라페,1,6385,6385,False,[]
33051,4,따뜻한 카페라떼,1,6688,6688,False,[]
33051,18,레몬에이드,1,5542,5542,False,[]
33052,6,카푸치노,1,5985,5985,False,[]
33052,19,자몽에이드,1,4666,4666,False,[]
33053,2,따뜻한 아메리카노,1,5392,5392,False,[]
33054,2,따뜻한 아메리카노,1,5392,5392,False,[]
33055,14,녹차 라떼,1,6487,6487,False,[]
33056,14,녹차 라떼,1,6487,6487,False,[]
33057,2,따뜻한 아메리카노,1,4314,4314,False,[]
33057,16,복숭아 아이스티,1,4370,4370,False,[]
33058,2,따뜻한 아메리카노,1,5392,5392,False,[]
33058,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33059,15,캐모마일 티,1,4397,4397,False,[]
33060,2,따뜻한 아메리카노,1,5392,5392,False,[]
33061,5,아이스 카페라떼,1,5040,5040,False,[]
33062,7,콜드브루,1,4801,4801,False,[]
33062,16,복숭아 아이스티,1,5463,5463,False,[]
33063,3,아이스 아메리카노,1,4140,4140,False,[]
33064,12,프라푸치노,1,7116,7116,False,[]
33064,22,오렌지 주스,1,4499,4499,False,[]
33065,3,아이스 아메리카노,1,4140,4140,False,[]
33066,10,바닐라 라떼,1,6472,6472,False,[]
33066,20,딸기 스무디,1,5329,5329,False,[]
33067,3,아이스 아메리카노,1,4140,4140,False,[]
33068,11,카라멜 마끼아또,1,6360,6360,False,[]
33068,9,드립 커피,1,4361,4361,False,[]
33069,13,말차 프라페,1,6140,6140,False,[]
33070,14,녹차 라떼,1,6105,6105,False,[]
33071,2,따뜻한 아메리카노,1,5392,5392,False,[]
33071,16,복숭아 아이스티,1,5463,5463,False,[]
33072,1,에스프레소,1,4580,4580,False,[]
33073,14,녹차 라떼,1,6105,6105,False,[]
33074,21,망고 스무디,1,6136,6136,False,[]
33076,21,망고 스무디,1,6136,6136,False,[]
33077,2,따뜻한 아메리카노,1,5392,5392,False,[]
33077,15,캐모마일 티,1,4996,4996,False,[]
33078,16,복숭아 아이스티,1,5463,5463,False,[]
33079,12,프라푸치노,1,7116,7116,False,[]
33080,16,복숭아 아이스티,1,5463,5463,False,[]
33080,14,녹차 라떼,1,6487,6487,False,[]
33081,15,캐모마일 티,1,4996,4996,False,[]
33082,6,카푸치노,1,5087,5087,False,[]
33082,21,망고 스무디,1,5216,5216,False,[]
33084,20,딸기 스무디,1,5329,5329,False,[]
33085,20,딸기 스무디,1,4263,4263,False,[]
33086,21,망고 스무디,1,6136,6136,False,[]
33087,10,바닐라 라떼,1,6472,6472,False,[]
33088,4,따뜻한 카페라떼,1,6688,6688,False,[]
33089,14,녹차 라떼,1,6105,6105,False,[]
33090,16,복숭아 아이스티,1,5463,5463,False,[]
33091,9,드립 커피,1,4361,4361,False,[]
33092,13,말차 프라페,1,6140,6140,False,[]
33093,3,아이스 아메리카노,1,3312,3312,False,[]
33094,4,따뜻한 카페라떼,1,6688,6688,False,[]
33095,2,따뜻한 아메리카노,1,5392,5392,False,[]
33096,10,바닐라 라떼,1,6472,6472,False,[]
33096,15,캐모마일 티,1,4996,4996,False,[]
33097,16,복숭아 아이스티,1,5463,5463,False,[]
33098,20,딸기 스무디,1,4263,4263,False,[]
33099,7,콜드브루,1,3841,3841,False,[]
33100,20,딸기 스무디,1,5329,5329,False,[]
33100,2,따뜻한 아메리카노,1,5392,5392,False,[]
33101,4,따뜻한 카페라떼,1,6688,6688,False,[]
33102,14,녹차 라떼,1,4884,4884,False,[]
33103,2,따뜻한 아메리카노,1,5392,5392,False,[]
33104,13,말차 프라페,1,6385,6385,False,[]
33105,13,말차 프라페,1,6385,6385,False,[]
33106,16,복숭아 아이스티,1,5463,5463,False,[]
33107,2,따뜻한 아메리카노,1,5392,5392,False,[]
33108,5,아이스 카페라떼,1,5040,5040,False,[]
33108,22,오렌지 주스,1,4499,4499,False,[]
33109,11,카라멜 마끼아또,1,6360,6360,False,[]
33109,18,레몬에이드,1,5542,5542,False,[]
33110,10,바닐라 라떼,1,6472,6472,False,[]
33111,7,콜드브루,1,4801,4801,False,[]
33112,11,카라멜 마끼아또,1,6360,6360,False,[]
33112,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33113,18,레몬에이드,1,4434,4434,False,[]
33114,21,망고 스무디,1,6136,6136,False,[]
33114,12,프라푸치노,1,7116,7116,False,[]
33115,16,복숭아 아이스티,1,5463,5463,False,[]
33116,9,드립 커피,1,4361,4361,False,[]
33116,18,레몬에이드,1,5542,5542,False,[]
33117,1,에스프레소,1,4580,4580,False,[]
33117,15,캐모마일 티,1,4397,4397,False,[]
33118,4,따뜻한 카페라떼,1,6688,6688,False,[]
33118,20,딸기 스무디,1,5329,5329,False,[]
33119,3,아이스 아메리카노,1,4140,4140,False,[]
33120,7,콜드브루,1,4801,4801,False,[]
33121,6,카푸치노,1,4788,4788,False,[]
33122,10,바닐라 라떼,1,6472,6472,False,[]
33124,9,드립 커피,1,4361,4361,False,[]
33124,22,오렌지 주스,1,4499,4499,False,[]
33125,14,녹차 라떼,1,4884,4884,False,[]
33125,15,캐모마일 티,1,3518,3518,False,[]
33126,4,따뜻한 카페라떼,1,6688,6688,False,[]
33127,10,바닐라 라떼,1,6472,6472,False,[]
33127,18,레몬에이드,1,5542,5542,False,[]
33128,4,따뜻한 카페라떼,1,6688,6688,False,[]
33129,10,바닐라 라떼,1,6472,6472,False,[]
33130,16,복숭아 아이스티,1,5463,5463,False,[]
33131,15,캐모마일 티,1,4496,4496,False,[]
33133,4,따뜻한 카페라떼,1,6688,6688,False,[]
33134,12,프라푸치노,1,7116,7116,False,[]
33135,21,망고 스무디,1,6136,6136,False,[]
33136,3,아이스 아메리카노,1,4140,4140,False,[]
33136,15,캐모마일 티,1,4397,4397,False,[]
33137,12,프라푸치노,1,7116,7116,False,[]
33138,4,따뜻한 카페라떼,1,6688,6688,False,[]
33138,19,자몽에이드,1,4666,4666,False,[]
33139,11,카라멜 마끼아또,1,6360,6360,False,[]
33140,16,복숭아 아이스티,1,5463,5463,False,[]
33141,2,따뜻한 아메리카노,1,5392,5392,False,[]
33142,7,콜드브루,1,4801,4801,False,[]
33143,18,레몬에이드,1,4711,4711,False,[]
33144,4,따뜻한 카페라떼,1,6688,6688,False,[]
33144,12,프라푸치노,1,7116,7116,False,[]
33145,6,카푸치노,1,5985,5985,False,[]
33145,3,아이스 아메리카노,1,4140,4140,False,[]
33145,22,오렌지 주스,1,4499,4499,False,[]
33146,7,콜드브루,1,4321,4321,False,[]
33147,17,자몽 허니 블랙 티,1,4575,4575,False,[]
33147,15,캐모마일 티,1,4496,4496,False,[]
33148,6,카푸치노,1,5985,5985,False,[]
33148,1,에스프레소,1,4580,4580,False,[]
33148,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33149,4,따뜻한 카페라떼,1,6688,6688,False,[]
33149,18,레몬에이드,1,5542,5542,False,[]
33150,14,녹차 라떼,1,6105,6105,False,[]
33151,16,복숭아 아이스티,1,5463,5463,False,[]
33152,21,망고 스무디,1,6136,6136,False,[]
33153,18,레몬에이드,1,4434,4434,False,[]
33153,20,딸기 스무디,1,4263,4263,False,[]
33153,15,캐모마일 티,1,3518,3518,False,[]
33154,16,복숭아 아이스티,1,4644,4644,False,[]
33154,7,콜드브루,1,4081,4081,False,[]
33155,10,바닐라 라떼,1,6472,6472,False,[]
33156,20,딸기 스무디,1,5329,5329,False,[]
33157,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33157,13,말차 프라페,1,6385,6385,False,[]
33158,14,녹차 라떼,1,6487,6487,False,[]
33159,21,망고 스무디,1,4909,4909,False,[]
33159,12,프라푸치노,1,5693,5693,False,[]
33160,15,캐모마일 티,1,4996,4996,False,[]
33161,7,콜드브루,1,4801,4801,False,[]
33162,5,아이스 카페라떼,1,5040,5040,False,[]
33163,13,말차 프라페,1,6140,6140,False,[]
33163,13,말차 프라페,1,6385,6385,False,[]
33164,5,아이스 카페라떼,1,5040,5040,False,[]
33165,6,카푸치노,1,5985,5985,False,[]
33165,19,자몽에이드,1,4666,4666,False,[]
33166,1,에스프레소,1,4580,4580,False,[]
33167,5,아이스 카페라떼,1,5040,5040,False,[]
33168,15,캐모마일 티,1,4397,4397,False,[]
33169,3,아이스 아메리카노,1,4140,4140,False,[]
33170,16,복숭아 아이스티,1,5463,5463,False,[]
33171,18,레몬에이드,1,5542,5542,False,[]
33171,5,아이스 카페라떼,1,5040,5040,False,[]
33172,20,딸기 스무디,1,5329,5329,False,[]
33173,3,아이스 아메리카노,1,4140,4140,False,[]
33173,12,프라푸치노,1,7116,7116,False,[]
33174,15,캐모마일 티,1,3997,3997,False,[]
33175,10,바닐라 라떼,1,6472,6472,False,[]
33175,19,자몽에이드,1,4666,4666,False,[]
33176,11,카라멜 마끼아또,1,6360,6360,False,[]
33177,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33177,20,딸기 스무디,1,5329,5329,False,[]
33179,14,녹차 라떼,1,6487,6487,False,[]
33179,1,에스프레소,1,4580,4580,False,[]
33180,20,딸기 스무디,1,5329,5329,False,[]
33181,13,말차 프라페,1,6140,6140,False,[]
33182,9,드립 커피,1,4361,4361,False,[]
33183,13,말차 프라페,1,6140,6140,False,[]
33184,3,아이스 아메리카노,1,3312,3312,False,[]
33185,5,아이스 카페라떼,1,5040,5040,False,[]
33185,14,녹차 라떼,1,6487,6487,False,[]
33186,12,프라푸치노,1,7116,7116,False,[]
33187,16,복숭아 아이스티,1,4370,4370,False,[]
33188,11,카라멜 마끼아또,1,5406,5406,False,[]
33190,21,망고 스무디,1,6136,6136,False,[]
33191,13,말차 프라페,1,6140,6140,False,[]
33191,15,캐모마일 티,1,4996,4996,False,[]
33192,13,말차 프라페,1,6385,6385,False,[]
33193,5,아이스 카페라떼,1,5040,5040,False,[]
33194,21,망고 스무디,1,6136,6136,False,[]
33195,20,딸기 스무디,1,5329,5329,False,[]
33195,19,자몽에이드,1,4666,4666,False,[]
33196,15,캐모마일 티,1,4996,4996,False,[]
33197,3,아이스 아메리카노,1,4140,4140,False,[]
33198,2,따뜻한 아메리카노,1,5392,5392,False,[]
33199,13,말차 프라페,1,6140,6140,False,[]
33200,2,따뜻한 아메리카노,1,5392,5392,False,[]
33201,15,캐모마일 티,1,4397,4397,False,[]
33201,20,딸기 스무디,1,5329,5329,False,[]
33202,7,콜드브루,1,4801,4801,False,[]
33204,10,바닐라 라떼,1,6472,6472,False,[]
33204,21,망고 스무디,1,6136,6136,False,[]
33205,9,드립 커피,1,4361,4361,False,[]
33206,7,콜드브루,1,4321,4321,False,[]
33207,16,복숭아 아이스티,1,5463,5463,False,[]
33208,11,카라멜 마끼아또,1,6360,6360,False,[]
33209,4,따뜻한 카페라떼,1,6688,6688,False,[]
33210,3,아이스 아메리카노,1,4140,4140,False,[]
33210,13,말차 프라페,1,6385,6385,False,[]
33211,16,복숭아 아이스티,1,5463,5463,False,[]
33212,3,아이스 아메리카노,1,3312,3312,False,[]
33213,10,바닐라 라떼,1,6472,6472,False,[]
33214,20,딸기 스무디,1,5329,5329,False,[]
33215,16,복숭아 아이스티,1,5463,5463,False,[]
33216,14,녹차 라떼,1,6105,6105,False,[]
33217,20,딸기 스무디,1,5329,5329,False,[]
33218,13,말차 프라페,1,6140,6140,False,[]
33219,4,따뜻한 카페라떼,1,6688,6688,False,[]
33219,7,콜드브루,1,4801,4801,False,[]
33220,13,말차 프라페,1,6385,6385,False,[]
33221,7,콜드브루,1,4801,4801,False,[]
33223,5,아이스 카페라떼,1,5040,5040,False,[]
33224,8,콜드브루 라떼,1,6214,6214,False,[]
33225,20,딸기 스무디,1,5329,5329,False,[]
33226,7,콜드브루,1,4801,4801,False,[]
33226,13,말차 프라페,1,6140,6140,False,[]
33227,3,아이스 아메리카노,1,4140,4140,False,[]
33228,1,에스프레소,1,4580,4580,False,[]
33229,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33230,5,아이스 카페라떼,1,4032,4032,False,[]
33231,3,아이스 아메리카노,1,4140,4140,False,[]
33232,10,바닐라 라떼,1,6472,6472,False,[]
33233,18,레몬에이드,1,5542,5542,False,[]
33234,13,말차 프라페,1,6140,6140,False,[]
33235,8,콜드브루 라떼,1,6214,6214,False,[]
33236,8,콜드브루 라떼,1,6214,6214,False,[]
33236,3,아이스 아메리카노,1,4140,4140,False,[]
33237,14,녹차 라떼,1,6105,6105,False,[]
33238,9,드립 커피,1,4361,4361,False,[]
33239,4,따뜻한 카페라떼,1,6688,6688,False,[]
33241,16,복숭아 아이스티,1,5463,5463,False,[]
33241,3,아이스 아메리카노,1,4140,4140,False,[]
33242,9,드립 커피,1,4361,4361,False,[]
33243,3,아이스 아메리카노,1,4140,4140,False,[]
33243,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33244,2,따뜻한 아메리카노,1,5392,5392,False,[]
33244,10,바닐라 라떼,1,6472,6472,False,[]
33245,19,자몽에이드,1,4666,4666,False,[]
33247,13,말차 프라페,1,6140,6140,False,[]
33248,2,따뜻한 아메리카노,1,5392,5392,False,[]
33248,13,말차 프라페,1,6385,6385,False,[]
33249,14,녹차 라떼,1,6487,6487,False,[]
33250,9,드립 커피,1,4361,4361,False,[]
33251,8,콜드브루 라떼,1,6214,6214,False,[]
33252,22,오렌지 주스,1,4499,4499,False,[]
33252,8,콜드브루 라떼,1,6214,6214,False,[]
33253,8,콜드브루 라떼,1,6214,6214,False,[]
33254,14,녹차 라떼,1,6487,6487,False,[]
33254,13,말차 프라페,1,6140,6140,False,[]
33256,5,아이스 카페라떼,1,5040,5040,False,[]
33256,2,따뜻한 아메리카노,1,5392,5392,False,[]
33257,5,아이스 카페라떼,1,4284,4284,False,[]
33258,21,망고 스무디,1,6136,6136,False,[]
33258,3,아이스 아메리카노,1,4140,4140,False,[]
33259,5,아이스 카페라떼,1,5040,5040,False,[]
33260,2,따뜻한 아메리카노,1,5392,5392,False,[]
33260,20,딸기 스무디,1,5329,5329,False,[]
33261,8,콜드브루 라떼,1,6214,6214,False,[]
33261,1,에스프레소,1,4580,4580,False,[]
33262,13,말차 프라페,1,6140,6140,False,[]
33262,15,캐모마일 티,1,4996,4996,False,[]
33263,2,따뜻한 아메리카노,1,5392,5392,False,[]
33263,19,자몽에이드,1,4666,4666,False,[]
33264,11,카라멜 마끼아또,1,6360,6360,False,[]
33264,1,에스프레소,1,4580,4580,False,[]
33265,13,말차 프라페,1,6385,6385,False,[]
33266,20,딸기 스무디,1,5329,5329,False,[]
33267,19,자몽에이드,1,4666,4666,False,[]
33268,19,자몽에이드,1,4666,4666,False,[]
33268,13,말차 프라페,1,6385,6385,False,[]
33269,16,복숭아 아이스티,1,5463,5463,False,[]
33270,12,프라푸치노,1,5693,5693,False,[]
33271,2,따뜻한 아메리카노,1,5392,5392,False,[]
33272,21,망고 스무디,1,6136,6136,False,[]
33273,2,따뜻한 아메리카노,1,5392,5392,False,[]
33274,7,콜드브루,1,4801,4801,False,[]
33274,12,프라푸치노,1,7116,7116,False,[]
33275,5,아이스 카페라떼,1,5040,5040,False,[]
33276,3,아이스 아메리카노,1,4140,4140,False,[]
33277,3,아이스 아메리카노,1,4140,4140,False,[]
33278,22,오렌지 주스,1,4499,4499,False,[]
33279,2,따뜻한 아메리카노,1,5392,5392,False,[]
33280,6,카푸치노,1,5985,5985,False,[]
33281,6,카푸치노,1,5985,5985,False,[]
33283,8,콜드브루 라떼,1,4971,4971,False,[]
33283,14,녹차 라떼,1,5190,5190,False,[]
33284,13,말차 프라페,1,6140,6140,False,[]
33284,2,따뜻한 아메리카노,1,5392,5392,False,[]
33285,5,아이스 카페라떼,1,4284,4284,False,[]
33285,2,따뜻한 아메리카노,1,4583,4583,False,[]
33286,11,카라멜 마끼아또,1,6360,6360,False,[]
33286,21,망고 스무디,1,6136,6136,False,[]
33287,13,말차 프라페,1,5108,5108,False,[]
33288,3,아이스 아메리카노,1,4140,4140,False,[]
33289,5,아이스 카페라떼,1,5040,5040,False,[]
33290,16,복숭아 아이스티,1,4917,4917,False,[]
33290,22,오렌지 주스,1,4049,4049,False,[]
33291,19,자몽에이드,1,4666,4666,False,[]
33292,8,콜드브루 라떼,1,6214,6214,False,[]
33293,6,카푸치노,1,5985,5985,False,[]
33293,3,아이스 아메리카노,1,4140,4140,False,[]
33293,15,캐모마일 티,1,4996,4996,False,[]
33294,5,아이스 카페라떼,1,5040,5040,False,[]
33295,10,바닐라 라떼,1,6472,6472,False,[]
33296,7,콜드브루,1,4801,4801,False,[]
33297,4,따뜻한 카페라떼,1,6688,6688,False,[]
33298,21,망고 스무디,1,5522,5522,False,[]
33299,9,드립 커피,1,4361,4361,False,[]
33299,13,말차 프라페,1,6140,6140,False,[]
33300,2,따뜻한 아메리카노,1,5392,5392,False,[]
33301,12,프라푸치노,1,7116,7116,False,[]
33304,1,에스프레소,1,4580,4580,False,[]
33305,16,복숭아 아이스티,1,5463,5463,False,[]
33305,13,말차 프라페,1,6385,6385,False,[]
33306,13,말차 프라페,1,6385,6385,False,[]
33307,1,에스프레소,1,4580,4580,False,[]
33308,16,복숭아 아이스티,1,5463,5463,False,[]
33309,14,녹차 라떼,1,6105,6105,False,[]
33310,9,드립 커피,1,4361,4361,False,[]
33311,19,자몽에이드,1,4666,4666,False,[]
33311,15,캐모마일 티,1,4996,4996,False,[]
33312,18,레몬에이드,1,5542,5542,False,[]
33313,13,말차 프라페,1,4912,4912,False,[]
33314,16,복숭아 아이스티,1,5463,5463,False,[]
33315,9,드립 커피,1,3707,3707,False,[]
33317,7,콜드브루,1,4801,4801,False,[]
33317,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33318,12,프라푸치노,1,7116,7116,False,[]
33319,4,따뜻한 카페라떼,1,6688,6688,False,[]
33320,9,드립 커피,1,4361,4361,False,[]
33320,13,말차 프라페,1,6140,6140,False,[]
33321,10,바닐라 라떼,1,6472,6472,False,[]
33321,20,딸기 스무디,1,5329,5329,False,[]
33322,19,자몽에이드,1,4666,4666,False,[]
33322,13,말차 프라페,1,6385,6385,False,[]
33323,21,망고 스무디,1,6136,6136,False,[]
33324,5,아이스 카페라떼,1,4032,4032,False,[]
33325,7,콜드브루,1,4801,4801,False,[]
33326,16,복숭아 아이스티,1,4370,4370,False,[]
33326,3,아이스 아메리카노,1,3312,3312,False,[]
33328,8,콜드브루 라떼,1,6214,6214,False,[]
33329,14,녹차 라떼,1,6487,6487,False,[]
33330,6,카푸치노,1,5985,5985,False,[]
33331,13,말차 프라페,1,6140,6140,False,[]
33332,9,드립 커피,1,4361,4361,False,[]
33333,7,콜드브루,1,3841,3841,False,[]
33334,5,아이스 카페라떼,1,5040,5040,False,[]
33335,10,바닐라 라떼,1,6472,6472,False,[]
33336,13,말차 프라페,1,6140,6140,False,[]
33337,19,자몽에이드,1,4666,4666,False,[]
33338,10,바닐라 라떼,1,6472,6472,False,[]
33339,8,콜드브루 라떼,1,6214,6214,False,[]
33340,4,따뜻한 카페라떼,1,6688,6688,False,[]
33341,7,콜드브루,1,4801,4801,False,[]
33342,12,프라푸치노,1,5693,5693,False,[]
33342,15,캐모마일 티,1,3518,3518,False,[]
33343,16,복숭아 아이스티,1,5463,5463,False,[]
33344,16,복숭아 아이스티,1,5463,5463,False,[]
33345,5,아이스 카페라떼,1,5040,5040,False,[]
33346,16,복숭아 아이스티,1,5463,5463,False,[]
33346,14,녹차 라떼,1,6105,6105,False,[]
33347,1,에스프레소,1,4580,4580,False,[]
33348,11,카라멜 마끼아또,1,6360,6360,False,[]
33349,18,레몬에이드,1,5542,5542,False,[]
33349,13,말차 프라페,1,6385,6385,False,[]
33350,14,녹차 라떼,1,6487,6487,False,[]
33351,4,따뜻한 카페라떼,1,6688,6688,False,[]
33352,3,아이스 아메리카노,1,4140,4140,False,[]
33353,14,녹차 라떼,1,6487,6487,False,[]
33354,7,콜드브루,1,4801,4801,False,[]
33355,7,콜드브루,1,3841,3841,False,[]
33356,3,아이스 아메리카노,1,3312,3312,False,[]
33357,4,따뜻한 카페라떼,1,6688,6688,False,[]
33358,3,아이스 아메리카노,1,4140,4140,False,[]
33359,3,아이스 아메리카노,1,4140,4140,False,[]
33361,4,따뜻한 카페라떼,1,5685,5685,False,[]
33361,18,레몬에이드,1,4711,4711,False,[]
33363,2,따뜻한 아메리카노,1,5392,5392,False,[]
33363,15,캐모마일 티,1,4397,4397,False,[]
33364,11,카라멜 마끼아또,1,6360,6360,False,[]
33364,2,따뜻한 아메리카노,1,5392,5392,False,[]
33365,3,아이스 아메리카노,1,4140,4140,False,[]
33366,16,복숭아 아이스티,1,5463,5463,False,[]
33367,9,드립 커피,1,4361,4361,False,[]
33368,14,녹차 라떼,1,6105,6105,False,[]
33369,6,카푸치노,1,4788,4788,False,[]
33370,13,말차 프라페,1,6140,6140,False,[]
33371,14,녹차 라떼,1,6105,6105,False,[]
33372,2,따뜻한 아메리카노,1,5392,5392,False,[]
33373,1,에스프레소,1,4580,4580,False,[]
33373,19,자몽에이드,1,4666,4666,False,[]
33374,13,말차 프라페,1,6385,6385,False,[]
33375,2,따뜻한 아메리카노,1,5392,5392,False,[]
33375,21,망고 스무디,1,6136,6136,False,[]
33376,8,콜드브루 라떼,1,6214,6214,False,[]
33376,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33378,11,카라멜 마끼아또,1,6360,6360,False,[]
33379,9,드립 커피,1,4361,4361,False,[]
33380,4,따뜻한 카페라떼,1,6688,6688,False,[]
33380,16,복숭아 아이스티,1,5463,5463,False,[]
33381,4,따뜻한 카페라떼,1,6688,6688,False,[]
33382,3,아이스 아메리카노,1,4140,4140,False,[]
33383,1,에스프레소,1,4580,4580,False,[]
33383,21,망고 스무디,1,6136,6136,False,[]
33383,18,레몬에이드,1,5542,5542,False,[]
33384,4,따뜻한 카페라떼,1,6688,6688,False,[]
33385,2,따뜻한 아메리카노,1,5392,5392,False,[]
33385,15,캐모마일 티,1,4996,4996,False,[]
33386,2,따뜻한 아메리카노,1,5392,5392,False,[]
33386,22,오렌지 주스,1,4499,4499,False,[]
33387,4,따뜻한 카페라떼,1,6688,6688,False,[]
33387,14,녹차 라떼,1,6105,6105,False,[]
33388,9,드립 커피,1,4361,4361,False,[]
33389,8,콜드브루 라떼,1,6214,6214,False,[]
33390,11,카라멜 마끼아또,1,6360,6360,False,[]
33391,16,복숭아 아이스티,1,5463,5463,False,[]
33392,5,아이스 카페라떼,1,5040,5040,False,[]
33393,1,에스프레소,1,4580,4580,False,[]
33394,2,따뜻한 아메리카노,1,4583,4583,False,[]
33395,16,복숭아 아이스티,1,4370,4370,False,[]
33396,16,복숭아 아이스티,1,4644,4644,False,[]
33396,11,카라멜 마끼아또,1,5406,5406,False,[]
33397,2,따뜻한 아메리카노,1,5392,5392,False,[]
33398,8,콜드브루 라떼,1,6214,6214,False,[]
33399,6,카푸치노,1,5985,5985,False,[]
33399,16,복숭아 아이스티,1,5463,5463,False,[]
33400,20,딸기 스무디,1,5329,5329,False,[]
33401,3,아이스 아메리카노,1,4140,4140,False,[]
33402,1,에스프레소,1,4580,4580,False,[]
33402,12,프라푸치노,1,7116,7116,False,[]
33403,12,프라푸치노,1,7116,7116,False,[]
33404,3,아이스 아메리카노,1,4140,4140,False,[]
33405,7,콜드브루,1,4801,4801,False,[]
33405,20,딸기 스무디,1,5329,5329,False,[]
33405,13,말차 프라페,1,6385,6385,False,[]
33406,8,콜드브루 라떼,1,6214,6214,False,[]
33407,16,복숭아 아이스티,1,5463,5463,False,[]
33408,11,카라멜 마끼아또,1,6360,6360,False,[]
33408,13,말차 프라페,1,6385,6385,False,[]
33409,2,따뜻한 아메리카노,1,5392,5392,False,[]
33410,4,따뜻한 카페라떼,1,5350,5350,False,[]
33411,3,아이스 아메리카노,1,4140,4140,False,[]
33412,14,녹차 라떼,1,5838,5838,False,[]
33413,5,아이스 카페라떼,1,5040,5040,False,[]
33413,21,망고 스무디,1,6136,6136,False,[]
33415,1,에스프레소,1,3664,3664,False,[]
33416,15,캐모마일 티,1,4397,4397,False,[]
33417,13,말차 프라페,1,6140,6140,False,[]
33418,16,복숭아 아이스티,1,5463,5463,False,[]
33419,8,콜드브루 라떼,1,6214,6214,False,[]
33419,12,프라푸치노,1,7116,7116,False,[]
33420,3,아이스 아메리카노,1,4140,4140,False,[]
33420,19,자몽에이드,1,4666,4666,False,[]
33421,7,콜드브루,1,4801,4801,False,[]
33422,5,아이스 카페라떼,1,5040,5040,False,[]
33422,3,아이스 아메리카노,1,4140,4140,False,[]
33423,10,바닐라 라떼,1,6472,6472,False,[]
33424,13,말차 프라페,1,6140,6140,False,[]
33425,12,프라푸치노,1,7116,7116,False,[]
33426,18,레몬에이드,1,5542,5542,False,[]
33427,12,프라푸치노,1,7116,7116,False,[]
33427,14,녹차 라떼,1,6487,6487,False,[]
33428,10,바닐라 라떼,1,6472,6472,False,[]
33428,12,프라푸치노,1,7116,7116,False,[]
33429,9,드립 커피,1,3489,3489,False,[]
33430,3,아이스 아메리카노,1,4140,4140,False,[]
33430,14,녹차 라떼,1,6105,6105,False,[]
33431,2,따뜻한 아메리카노,1,5392,5392,False,[]
33432,21,망고 스무디,1,6136,6136,False,[]
33432,6,카푸치노,1,5985,5985,False,[]
33433,16,복숭아 아이스티,1,5463,5463,False,[]
33433,11,카라멜 마끼아또,1,6360,6360,False,[]
33434,14,녹차 라떼,1,6487,6487,False,[]
33434,6,카푸치노,1,5985,5985,False,[]
33435,10,바닐라 라떼,1,6472,6472,False,[]
33436,3,아이스 아메리카노,1,4140,4140,False,[]
33437,3,아이스 아메리카노,1,4140,4140,False,[]
